78.137,-55.875,-5.232,0.97703,-0.47138,13.095
-43.46,-39.296,77.418,0.3625,0.069045,-0.15536
-51.315,-29.3,69.582,0.30769,0.54076,0.12723
70.902,-11.122,-12.288,-0.077588,0,30.79
77.642,-3.6526,-59.644,-0.13363,9.0259,-1.1214
-60.167,77.488,5.0868,-0.35697,0.43991,-0.19076
78.549,-3.5128,-58.168,0.87283,13.586,-0.17902
65.696,-74.791,11.446,-0.20334,-0.40815,-0.097904
-92.501,34.03,0.79128,-0.34152,-0.37933,-29.158
40.196,-62.408,-3.6507,0.99892,-0.79981,0.48748
-41.282,-33.136,54.402,-0.037161,0.022422,6.1647
-39.329,61.985,3.7367,-0.65415,0.89951,-0.54441
-14.767,76.442,-46.248,0.035654,0.009851,-12.297
-27.369,35.901,59.802,-1.083,0.1043,0.10196
40.601,-61.678,-5.8263,0.96025,-0.55054,0.20147
46.379,-74.272,13.598,14.67,-0.040294,0.018253
-0.061518,-0.04631,1.1499,78.899,-16.63,-40.418
-78.535,61.853,18.769,-0.040417,-0.0014679,19.185
-79.828,30.424,40.663,0.090852,0.57625,17.812
-18.731,16.108,72.389,2.9778,0.25029,-0.12947
41.548,-50.594,31.471,-0.35321,-9.3883,0.56868
-77.567,22.217,-6.1107,-0.14051,-4.6146,0.51867
-50.312,39.179,35.955,-7.9935,0.17454,-0.13896
17.115,-81.708,53.67,-13.961,0.096873,-0.028869
12.837,-79.369,66.975,-2.4593e-18,-0.07756,0.27146
47.32,11.528,-79.151,0.36403,-11.512,-0.96861
16.936,-78.015,39.254,-9.5424,-1.0342,0.54608
73.411,-64.429,-19.534,0.7235,0.034026,-7.0564
33.108,-48.927,40.177,-0.39599,-7.2834,0.63692
0.48233,-0.023859,-0.0060724,68.35,-34.504,-46.094
-76.69,0.031999,61.535,-0.89953,-14.712,0.25097
-15.489,74.043,-64.922,-17.552,0.21111,-0.77978
66.844,-72.392,14.416,0.69081,-0.35888,15.935
50.549,-12.427,-57.277,12.795,-0.35301,0.21889
-56.665,72.314,-2.6444,-6.6051,0.38555,-0.13261
17.233,-84.419,21.471,-0.24858,-0.85374,7.8454
88.82,-29.562,-32.906,0.39981,-0.11889,-0.18444
33.95,50.922,-79.419,0.27489,-0.18019,-0.54227
33.63,39.271,-72.08,0.050152,0.15916,-0.23015
-81.078,18.031,9.8062,0.94073,9.969,0.30209
-79.125,31.331,47.26,-0.22707,17.506,0.45797
-75.436,61.11,19.06,-0.35624,0.66904,17.465
-5.9151,77.288,-60.698,-9.2292,1.059,0.11886
31.834,-70.295,12.43,-2.2932,-0.87881,0.50942
35.243,-77.517,18.943,0.52772,-1.0156,-8.4025
-1.7256,21.633,-80.638,0.31723,-2.7384,-0.17386
18.769,61.853,-78.535,19.185,-0.0014679,-0.040417
73.808,-16.61,-46.814,0.015215,-0.091988,-16.265
47.47,-78.935,30.798,0.49948,-0.25164,17.793
60.015,-79.598,10.543,0.57534,-0.17429,-5.4599
-50.537,4.9091,63.908,-14.351,-0.20414,-0.095097
6.4977,-47.019,62.124,-0.042903,2.3723,-0.049764
60.33,3.8877,-78.6,0.88993,-8.202,-0.039285
50.943,28.346,-78.669,0.55378,17.716,-0.28143
-76.758,21.505,31.089,-0.96429,-7.1583,0.52133
-0.49136,-58.123,-72.856,19.588,0.030612,0.2388
12.818,-0.86583,92.328,0.77635,20.53,0.83264
26.868,-63.448,-30.563,4.7833,-0.60267,-0.26486
81.268,-15.791,36.305,0.41279,-2.4823,0.11369
-17.189,-60.941,80.521,0.12114,-0.39274,0.31989
-45.173,84.276,-38.86,-0.21414,0.28695,0.0020655
76.651,-52.344,-12.405,0.090392,-0.26967,-0.054403
86.98,-14.38,-29.515,-0.10772,8.4083,-0.99875
-31.919,-41.131,50.75,-0.50109,0.27579,9.1171
-3.864,-61.895,39.105,0.50725,-0.88634,0.55427
-81.245,33.596,44.745,0.74059,1.162,0.12877
-59.102,76.154,-1.0197,-0.45889,0.86519,13.067
50.01,28.977,-80.004,0.62398,18.372,-0.020464
-72,74.924,-3.7695,-0.12947,-0.89758,-9.9086
-71.878,12.592,46.467,-0.022875,0.052135,15.938
-77.245,4.3563,55.66,-0.95836,-13.111,0.50651
33.801,-81.172,43.814,0.080419,-0.43496,-0.18269
63.375,-48.991,2.7461,-0.17243,-14.501,0.21959
-72.407,39.783,14.979,0.13886,-6.4389,-0.040989
-73.652,65.851,0.37179,0.072564,1.0685,-9.2501
10.73,0.29507,-93.95,-0.26028,-19.202,-0.32268
-6.9253,-35,67.746,-0.50162,0.63977,0.82761
-44.492,-12.877,78.544,-0.50481,9.5911,0.92936
85.723,-14.145,-40.2,0.85367,-7.5431,0.086456
-51.172,43.948,31.331,-8.1756,0.15766,-0.15285
31.489,-49.912,41.379,0.5928,-9.2201,-0.37585
-33.078,-11.981,88.69,-0.99673,9.4602,-0.16054
-65.619,-0.19057,73.308,-1.2188,9.7469,-0.22028
88.187,-5.534,-56.965,-0.22607,-38.891,-0.075255
87.267,23.969,-5.6996,0.8264,0.74493,15.349
-78.338,8.1168,52.043,-1.0216,-12.327,0.49904
-66.9,73.724,5.7,-0.13717,0.87311,15.724
-12.721,-45.088,85.412,-8.6234,0.097332,0.96109
92.617,-18.812,-40.431,-0.45742,0.1122,-0.15536
-22.156,78.108,6.3809,5.3493,0.021614,-0.65924
-2.6988,63.781,-80.871,-0.012016,1.7076,2.3392
-43.32,10.488,58.459,-2.3471,-0.3469,0.56066
67.612,-6.8213,-34.574,0.88876,-0.5279,1.107
-61,-6.618,47.685,0.11879,-0.0519,-1.8308
18.186,61.136,-65.345,-0.10515,0.28768,-5.4822
61.067,-75.747,5.7592,0.20714,1.191,12.23
75.332,-5.6633,-67.295,1.1876,0.12467,0.63399
-1.4005,-76.048,67.049,-36.913,-0.1702,-0.26474
0.0069096,-0.014536,-1.3646,76.325,-10.247,-47.13
-81.38,23.93,11.602,-0.8029,7.3857,-0.26202
40.309,-78.04,30.736,17.329,-0.11607,0.24869
-37.626,-1.507,65.33,-0.2193,-0.50236,0.80129
97.611,-4.9528,-19.398,-0.1033,-35.392,0.059403
11.244,58.746,-82.154,-7.0466,0.75975,0.049701
-50.584,31.36,42.197,-9.3804,0.43114,-0.29656
6.2989,69.855,-76.148,0.030763,0.27937,-0.36654
69.236,-7.6718,-47.116,-0.10125,0.13305,-15.757
-12.678,83.947,-44.64,-8.1879,0.93008,0.12682
78.033,-25.296,-54.786,0.28764,-18.062,-0.61169
-0.032436,-0.047521,0.27889,20.805,58.984,-53.138
82.042,-54.54,-13.76,-0.041985,-0.015551,16.061
-78.05,39.965,15.788,-0.94022,0.51303,-8.8843
-0.90348,77.117,-66.354,18.387,-0.017684,-0.015626
-10.11,67.006,-17.235,-0.017242,0,-54.558
97.331,-1.679,-30.077,-0.085887,-36.325,0.079397
-2.4726,-47.867,66.158,0.17802,-15.115,-0.14566
15.086,-77.81,70.954,-3.5059e-18,-0.34902,-0.10341
10.126,42.757,-84.391,-7.3381,0.87532,-0.054051
-25.477,62.262,32.296,2.5176,0.043228,-0.33507
49.102,-63.105,-2.8292,14.139,0.18614,-0.27985
-76.705,42.279,26.093,-0.074834,17.047,0.18785
-62.374,76.32,-1.0026,1.1306,0.12947,12.291
41.379,31.489,-49.912,-0.37585,0.5928,-9.2201
-23.746,77.541,2.6427,-4.4651,0.523,0.12507
-34.935,-58.947,22.275,0.27619,0.50057,5.0838
-51.84,-8.0894,78.407,-0.5585,12.193,0.95011
-68.665,7.4515,46.89,0.10133,-0.14643,15.48
-37.993,79.589,-17.925,-0.25795,0.84352,8.9723
-32.602,-11.224,70.182,2.3506,-0.51166,0.89914
-55.453,27.591,-41.019,-0.19456,1.1128,-0.25937
-78.244,55.321,24.604,-0.24938,0.62581,17.872
26.616,-75.783,24.161,0.52677,-0.96538,-6.0513
77.845,-10.383,-60.962,0.43151,-0.1944,-0.28613
59.663,6.9113,-81.452,-0.28304,10.91,-1.1839
-27.888,52.677,-45.108,-0.40984,10.182,0.27275
-54.504,80.639,-8.1032,-0.20321,0.91303,11.089
-45.706,-37.439,83.873,-0.30539,0.11089,0.29371
-0.69287,0.018976,0.030984,42.962,11.019,-76.975
-0.031588,-0.050838,2.1626,36.329,-84.656,37.627
31.086,33.79,-88.773,0.14662,-0.057172,-0.055376
-81.327,47.715,12.288,-0.82311,0.16937,-11.351
-67.651,5.9267,11.822,0.043104,0.025901,-22.179
-17.136,-29.76,72.678,-0.50601,3.194,0.87144
36.654,3.7592,-68.49,-1.2488,0.13844,-0.56173
2.7461,-48.991,63.375,0.21959,-14.501,-0.17243
-39.44,3.8962,62.058,-0.60062,-0.53835,0.8868
77.371,-48.865,-12.648,0.2181,1.1556,-0.068133
70.775,-43.212,-39.471,0.12223,0.24114,0.38019
-20.114,61.269,31.751,0.71639,-0.18125,0.034522
69.773,-9.2875,-70.224,0.38571,-16.441,-0.86363
82.826,3.1633,-63.398,-0.88895,-9.9863,-0.14673
10.79,70.786,-72.632,15.162,0.91825,-0.13695
-90.411,25.558,15.228,-0.041883,0.4924,-4.4591
-88.695,34.963,40.342,0.12958,0.23454,0.18829
24.633,6.5597,-90.338,-0.56099,-6.3698,0.025893
-68.313,7.2605,74.791,0.82094,46.848,0.74849
-47.575,78.764,-11.065,-0.39593,0.95222,11.335
-54.647,84.905,-30.292,-0.014065,0.26675,-0.025336
-28.132,48.473,-44.808,0.3635,6.1078,-0.65546
38.594,30.613,-77.659,17.693,0.20411,-0.097202
-21.595,74.207,-27.122,-0.56233,0.95196,4.5353
-2.7907,71.466,-67.685,-9.1482,1.0655,0.057652
-16.478,77.913,-39.266,9.2655,1.0007,-0.54057
-49.185,44.908,28.035,-6.646,0.59782,-0.36971
69.64,-7.3588,-47.831,-0.02563,-0.016873,-15.735
67.746,-6.9253,-35,0.82761,-0.50162,0.63977
-76.968,63.257,-3.0021,0.017242,0.025901,-77.143
45.197,27.84,-50.351,0.59732,-0.37844,-6.7262
-86.172,29.838,14.444,-0.098433,0.73575,-6.1252
-8.2717,78.235,-63.311,4.9688,0.24599,-0.45173
80.66,-18.141,-56.444,1.1128,0.12233,0.51265
-20.745,84.852,-14.82,-5.5655,0.65918,0.075633
-74.181,63.929,17.372,-0.33532,0.66714,16.381
24.269,45.257,-87.327,3.6938,0.30258,-0.20287
-42.965,-59.109,27.443,-0.027518,-0.14731,0.019981
82.919,-54.55,-29.093,-0.30433,-0.018777,-0.019483
0.91711,-65.545,76.67,13.749,1.122,0.20714
-79.871,3.9793,55.396,-0.025893,-10.53,-1.027
-67.697,-2.8234,71.486,0.087737,-9.1984,1.0287
-26.157,32.212,62.123,2.2691,-0.34589,0.097247
-77.905,58.206,14.702,0.5006,-0.16399,-0.28481
43.117,2.2313,-90.479,-0.25569,-30.713,-0.27099
1.6823,38.152,-65.364,0.51838,0.60846,-0.79827
-49.683,60.956,6.6432,-13.829,-0.20687,0.097705
-0.15393,2.57,-0.10441,-79.043,49.263,22.124
-3.2067,67.161,-48.137,0.021675,-0.12883,-15.159
62.036,4.5967,-13.797,-0.086209,0,19.165
88.526,-24.697,-16.275,-0.081552,-0.75695,7.091
-1.9748,-63.161,76.203,9.5745,-1.1347,-0.17294
-32.658,48.657,-40.358,0.42289,6.9868,-0.71035
15.498,-77.167,65.19,19.138,-0.040554,-0.0013821
33.738,-79.568,43.545,17.525,-0.18509,0.39823
25.931,25.137,-76.848,-6.1434,0.31368,-0.83653
60.956,-77.316,23.842,-0.18173,-0.43853,-0.00090014
0.017413,0.0069625,-1.7373,83.919,-36.418,-35.612
-80.338,8.6038,55.389,-0.069048,-8.9419,-0.8199
52.118,-27.632,-45.223,10.171,-0.42693,0.26066
0.0108,-0.0064912,-0.0066603,-75.653,3.7354,71.983
-38.004,-34.284,82.979,-14.862,0.069417,0.025684
-34.894,67.475,-6.2487,1.2036,0.87918,-0.48894
48.022,10.764,-80.057,-0.008621,76.427,0
-18.603,86.406,-13.912,0.68181,0,8.8038
-10.788,82.655,-45.511,-11.229,-1.0788,-0.17262
8.6278,51.958,-79.239,-12.419,0.34876,-0.96181
-80.7,-37.583,4.7646,0.25432,-0.065812,25.86
8.531,59.156,-41.532,-0.54555,0.8648,-1.7959
21.815,-76.578,57.855,17.834,-0.33472,0.66313
-13.752,-65.577,79.539,-16.548,0.037954,-0.0048578
-1.964,51.171,-66.195,0.01768,12.655,-0.058689
76.421,-67.967,-8.6331,-0.33661,0.26757,0.060414
-3.195,50.61,-63.269,-0.17792,14.098,0.11103
-1.3424,76.184,-58.738,13.3,0.90899,-0.49018
0.036659,0.032637,-1.7122,-83.062,57.329,14.792
-1.867,0.010826,0.019176,-13.23,-65.055,79.598
13.023,-20.161,73.595,-0.17262,-6.0763,-0.60414
-50.897,-44.462,22.664,0.35385,0.25893,3.651
-80.222,47.046,34.806,-0.4863,0.39981,-0.18444
-35.097,-19.205,77.538,-0.58206,8.3966,1.0309
-31.574,80.779,-40.974,-0.57427,-0.11161,-18.811
-49.882,41.338,31.527,-9.3354,-0.39442,0.60052
-45.359,71.29,-12.584,-16.303,-0.066927,0.052521
-80.256,29.564,36.163,0.081113,-10.086,-0.028403
-8.4793,82.911,34.238,9.9285,0.78233,0.67669
-0.047494,2.1841,-0.031943,-83.98,23.854,54.093
-75.133,18.878,61.344,-0.33018,17.708,0.73855
19.06,61.11,-75.436,17.465,0.66904,-0.35624
38.049,35.883,-81.034,0.013366,17.59,-0.040469
-52.894,-53.654,21.684,0.31933,0.22441,4.3933
7.2821,54.23,-80.592,-13.187,0.11096,-0.88314
46.761,-27.199,49.474,0.17153,-1.5331,0.11961
-83.2,51.979,31.066,-0.49434,0.35912,0.14177
49.273,-64.229,-2.0073,14.339,0.16562,-0.098191
28.712,-77.155,39.622,0.56973,0.022384,15.939
76.762,44.572,-7.088,0.72942,0.60611,4.4757
-51.483,79.388,-8.7734,-0.30024,0.90175,12.08
-97.687,20.362,2.5305,0.61704,0.39659,43.942
-73.857,9.1381,70.441,-0.037876,18.518,-0.027229
42.709,-10.227,-58.644,1.9749,0.34767,-0.63719
-78.485,19.959,34.959,-0.96168,-8.5438,0.40292
12.65,53.099,-82.283,10.22,-0.29031,-1.1097
-68.2,70.611,-2.7436,-0.1122,-1.122,-11.566
47.685,-6.618,-61,-1.8308,-0.0519,0.11879
-58.554,-17.14,67.371,0.030353,0.033411,0.12601
35.651,39.827,-79.64,17.77,0.38768,-0.20802
53.024,17.779,-51.333,-0.17654,0.31767,-12.185
-78.484,44.185,13.098,-0.9564,0.52176,-10.095
26.435,54.39,-78.128,17.053,0.51475,-0.26076
76.329,-25.9,-67.055,0.33004,-0.046607,-0.20012
-40.786,27.68,-55.868,-0.23775,1.5022,-0.23779
-81.405,42.618,16.1,-0.84206,0.14808,-10.343
-78.811,34.314,20.202,-0.88686,0.30563,-8.3339
70.842,-67.254,1.9819,0.14673,1.1651,12.032
27.278,51.997,-78.963,18.007,0.58728,-0.22053
-16.237,-29.766,72.164,-0.58227,3.9841,0.99555
-45.456,-12.622,71.47,-16.262,-0.0039013,-0.045576
-79.261,48.137,29.68,-0.24801,0.45723,18.166
-0.65312,76.05,-59.179,12.786,0.84803,-0.46949
66.323,29.036,-26.227,0.010686,-0.11253,1.3587
24.285,-75.707,26.338,-6.177,-1.0128,0.59329
-46.05,-33.494,83.435,-0.29757,-0.12849,0.11618
79.589,-37.993,-17.925,0.84352,-0.25795,8.9723
-24.897,82.506,-57.475,0.12946,-0.3625,0.19852
-77.444,24.108,54.245,-0.30431,18.023,0.58066
-79.716,19.628,53.2,0.49197,-0.3107,-0.17262
-53.657,27.159,-41.805,-0.23553,-0.65785,0.045097
-37.508,-36.63,50.87,0.32528,-0.5457,8.3001
-65.626,80.052,-11.665,-0.31159,0.0031695,-0.15665
-31.502,-61.098,20.682,0.017261,0.2503,0.18125
83.94,-12.236,-57.439,0.31218,-0.19431,0.11932
-38.86,84.276,-45.173,0.0020655,0.28695,-0.21414
1.1658,62.071,-76.126,-11.082,-1.0702,-0.069048
53.708,-79.93,26.509,0.66523,-0.027853,18.31
-35.35,81.288,-28.938,0.01174,-0.056297,11.321
42.528,23.276,-76.506,17.117,0.197,0.047168
-76.764,62.123,9.726,-0.53204,-0.19706,0.15961
-4.7098,-30.465,96.695,-37.492,-0.048544,-0.21559
35.612,-98.27,23.8,-0.054115,-0.20596,0.1513
-3.0209,-63.027,49.027,-0.22606,0.15143,14.303
-70.267,2.8829,70.035,0.49197,-0.18987,-0.16399
22.024,50.232,-51.611,0.37684,-0.26634,-11.339
72.465,-60.969,-37.002,0.46791,-0.32694,-0.19067
11.498,31.92,-69.846,0.60964,-2.7511,-0.9612
-61.485,18.12,59.508,-1.2248,0.19124,0.12245
45.678,30.244,-83.504,3.1525,0.24618,-0.25446
60.457,-7.6999,-83.046,0.83238,-7.9103,0.092843
-56.701,76.557,-10.243,0.008621,0.017267,-78.413
26.841,-74.321,21.777,-4.5688,-0.91864,0.53022
-41.772,8.7283,59.042,-1.7436,-0.53752,0.86761
49.168,-36.445,-36.575,8.0186,-0.65859,0.39436
6.5597,24.633,-90.338,-6.3698,-0.56099,0.025893
55.934,13.627,-43.926,0.86069,-0.5166,-2.8748
72.464,-24.834,-47.264,9.4656,-9.0665,-0.35312
77.356,-20.413,-56.651,0.089684,-0.035117,-0.051928
-53.681,83.361,-29.464,0.042138,0.15358,-0.20977
50.894,-82.253,31.201,13.243,-0.56999,-12.718
-65.558,32.577,32.772,-8.2361,0.44445,7.7841
-72.901,63.884,8.8235,-0.0065263,0.035073,-0.047268
20.082,44.363,-65.642,-4.322,0.16017,4.3332
-70.047,-0.31055,70.249,-0.17237,0.055309,0.094362
53.5,-82.587,29.39,0.18051,0.049705,-0.24881
82.587,-36.18,-46.492,0.021612,-0.10806,0.069159
-36.549,-46.098,82.532,-0.12535,0.10158,0.0043228
19.636,-65.425,44.591,-4.357,4.3501,0.17245
-81.992,50.388,31.647,0.011911,-0.15468,0.12641
63.914,10.603,-74.636,0.070445,0.044859,-0.13489
-61.954,22.134,39.978,-6.8627,0.42431,6.4161
36.135,46.742,-82.637,0.15993,-0.20964,0.041064
-4.1697,75.301,-71.303,0.13888,-0.0050061,-0.14491
63.701,-73.102,9.2552,0.049604,-0.044305,-0.026217
-71.529,75.049,-3.7642,-0.15804,-0.017343,0.17295
29.967,-88.514,58.338,0.086732,-0.10569,0.02415
53.663,29.135,-82.562,0.15396,-0.19536,0.030493
56.813,-77.128,20.08,0.055815,-0.13518,0.052924
16.334,61.063,-77.396,-0.022144,0.1223,-0.10153
-67.599,12.866,55.088,-10.988,10.415,0.60361
42.863,40.526,-83.129,-0.22374,0.16845,0.041995
-50.236,-31.832,82.288,-0.21709,0.052652,0.13245
-5.4777,-67.427,72.891,0.056911,-0.17993,0.10201
64.006,12.278,-76.139,-0.084288,0.088611,-0.0064832
-60.151,-14.746,75.087,-0.0064832,0.047547,-0.047547
27.119,53.935,-81.023,0.11189,-0.11684,-0.0022212
-9.3404,73.438,-63.86,0.058152,-0.05196,-0.0081107
-53.308,78.611,-24.897,0.0030737,-0.0093703,0.0044037
70.689,5.6296,-76.516,-0.010005,0.14728,-0.14745
20.425,-77.163,56.484,0.046307,-0.11531,0.043978
79.491,-22.365,-57.309,0.014405,-0.10322,0.071341
79.465,-39.551,-39.551,0.043225,-0.010806,-0.032418
40.857,42.471,-83.145,0.13855,-0.16807,0.021261
-38.761,60.225,-20.764,-0.1965,-0.0076215,0.11946
76.677,-5.8911,-70.532,0.15762,-0.21173,0.032104
31.5,-82.276,50.579,-0.038318,-0.12998,0.16799
-63.675,73.479,-9.5132,0.019814,-0.10916,0.087122
29.825,48.247,-78.321,-0.007199,0.039898,-0.059
68.44,-51.261,-17.521,10.157,-0.49643,-9.5942
48.247,29.825,-78.321,0.039898,-0.007199,-0.059
-74.636,63.914,10.603,-0.13489,0.070445,0.044859
79.19,-49.007,-29.741,-0.023925,0.014633,0.0059661
-46.188,-36.773,83.28,-0.26367,0.075643,0.16642
57.155,-77.144,19.8,0.080941,-0.17893,0.069399
-55.619,49.83,6.0158,-4.6282,4.2563,0.32674
23.129,54.883,-76.85,10.446,-10.254,-0.30504
-15.19,76.269,-60.8,-0.025935,0.07132,-0.05187
34.686,43.877,-78.853,0.0028561,0.041257,-0.071591
-13.791,-59.461,72.707,-10.079,9.7679,0.49337
-73.047,-1.0472,74.279,0.034579,-0.2118,0.15993
-60.985,77.24,-16.219,-0.19788,0.1199,0.051552
-59.199,78.508,-19.407,-13.547,0.62422,13.039
14.639,64.672,-79.068,-0.26591,0.18898,0.056876
-76.064,60.69,15.215,-0.14048,0.07132,0.05187
-16.219,77.24,-60.985,0.051552,0.1199,-0.19788
-21.013,-55.854,76.425,-11.073,10.664,0.56885
-78.933,43.655,35.047,-0.11119,0.05501,0.027272
64.277,-72.861,8.3207,0.026645,0.013974,-0.052236
49.526,33.636,-82.911,0.15122,-0.19335,0.026636
-70.802,76.517,-5.4406,0.044109,0.16624,-0.23987
67.078,-37.23,-29.812,8.3686,-0.39826,-7.8784
-57.342,-22.667,80.494,-0.2907,0.25117,0.11332
51.611,0.27546,-52.694,3.243,-0.16514,-2.9438
-81.72,61.229,20.189,-0.15764,-0.031572,0.1865
-37.921,-45.766,83.88,-0.23001,0.050828,0.15313
24.065,39.894,-65.122,-3.4839,0.1208,3.5341
78.599,-48.408,-29.94,0.019701,-0.024869,0.0069261
-65.558,32.577,32.772,-8.2361,0.44445,7.7841
67.988,-42.184,-25.812,9.0096,-0.44744,-8.4933
17.111,-78.044,61.1,0.099376,0.0075095,-0.11457
40.857,-83.145,42.471,0.13855,0.021261,-0.16807
4.2193,71.365,-75.343,-0.22538,0.16688,0.039151
14.396,59.03,-72.795,9.3744,-9.2197,-0.25505
48.081,34.703,-82.952,13.176,-12.643,-0.57192
-85.931,53.6,31.356,-0.36876,0.35989,0.068153
-81.72,20.189,61.229,-0.15764,0.1865,-0.031572
-60.979,77.976,-17.042,0.0222,0.038179,-0.077721
57.829,21.196,-79.147,0.16146,-0.037188,-0.11904
39.461,-79.156,39.321,0.012967,-0.084288,0.043225
-57.078,79.676,-22.783,0.08861,0.0086687,-0.11211
-26.993,-57.98,84.855,0.11942,0.054119,-0.14616
-2.5528,64.385,-61.072,7.1405,-6.984,-0.25459
-61.399,80.198,-19.034,-0.1488,-0.011043,0.15783
72.891,-67.427,-5.4777,0.10201,-0.17993,0.056911
78.638,-68.019,-10.281,0.16914,0.048988,-0.23769
77.24,-16.219,-60.985,0.1199,0.051552,-0.19788
81.581,-19.661,-61.592,0.16536,-0.23894,0.047793
27.769,-64.223,35.577,-2.6744,2.7716,0.064454
-30.356,78.785,-48.135,0.018991,-0.0075352,-0.013881
56.267,-76.371,19.946,0.050133,-0.070448,-0.0060185
-70.914,-5.1802,76.437,0.06522,-0.28483,0.19349
19.051,-80.258,61.419,-0.18424,0.021318,0.15131
-63.675,-9.5132,73.479,0.019814,0.087122,-0.10916
-61.592,81.581,-19.661,0.047793,0.16536,-0.23894
-64.646,78.936,-14.389,-0.14016,0.0037579,0.12433
53.969,26.894,-81.016,0.13449,-0.023819,-0.11288
-23.887,64.961,-40.032,3.213,-3.2499,-0.05516
-74.075,0.71312,73.197,-0.14696,0.1448,-0.0064832
69.367,1.4386,-70.498,-0.1388,0.10671,0.025655
24.401,-81.834,57.678,-0.20316,0.028096,0.15561
61.249,19.427,-80.409,0.15838,-0.20825,0.030602
69.972,-70.146,0.052805,0.086966,-0.15286,0.044351
-56.347,-20.069,76.626,-0.0098679,0.038924,-0.03261
-67.68,71.354,-3.4334,-0.015324,-0.042111,0.066131
-10.281,-68.019,78.638,-0.23769,0.048988,0.16914
39.321,-79.156,39.461,0.043225,-0.084288,0.012967
-65.645,0.73071,65.002,-12.275,11.704,0.62749
36.658,46.148,-82.677,0.12967,-0.13832,0.010806
42.863,40.526,-83.129,-0.22374,0.16845,0.041995
28.934,52.588,-81.501,3.0789,-2.8133,-0.30419
-33.357,83.886,-50.205,-0.27863,0.18332,0.074795
-19.424,-61.176,80.417,0.12195,-0.13477,0.0044974
72.464,-24.834,-47.264,9.4656,-9.0665,-0.35312
-27.778,-52.28,79.5,-12.02,11.639,0.55683
-70.348,0.40225,70.126,-0.075526,-0.02345,0.096939
-30.252,78.991,-48.39,-0.034833,0.066839,-0.031365
64.812,15.254,-80.371,-0.014584,0.15654,-0.14903
14.237,60.206,-74.583,-0.036741,0.034579,-0.019451
78.785,-48.135,-30.356,-0.0075352,-0.013881,0.018991
-6.8472,73.25,-66.579,-0.054447,0.040864,-0.0055744
75.87,-64.001,-11.978,0.041064,0.0064832,-0.066999
-83.2,36.239,46.737,-0.12967,-0.038902,0.17722
-29.102,-53.995,83.377,-0.23299,0.049327,0.15635
-78.102,53.12,24.794,-0.16844,0.075356,0.069589
19.614,-80.486,61.189,-0.26253,0.055431,0.1828
-78.673,10.484,67.911,-0.14569,0.15562,-0.012112
39.321,-79.156,39.461,0.043225,-0.084288,0.012967
5.6296,-76.516,70.689,0.14728,-0.14745,-0.010005
-77.387,9.4843,68.122,0.055586,-0.27021,0.19339
-56.347,76.626,-20.069,-0.0098679,-0.03261,0.038924
67.463,-71.021,3.3575,0.030064,0.011632,-0.056448
-50.056,-4.5795,55.064,-3.0566,0.26374,2.7347
14.656,60.066,-74.847,-0.019451,0.047547,-0.058353
74.104,-0.3042,-73.471,0.19883,-0.28096,0.066999
45.547,37.825,-83.213,0.12966,-0.15488,0.012159
-61.176,-19.424,80.417,-0.13477,0.12195,0.0044974
-28.774,83.412,-54.267,-0.27922,0.18616,0.069995
36.239,-83.2,46.737,-0.038902,-0.12967,0.17722
77.24,-60.985,-16.219,0.1199,-0.19788,0.051552
54.012,29.27,-83.483,-0.018631,0.15405,-0.136
-4.1697,-71.303,75.301,0.13888,-0.14491,-0.0050061
15.582,64.569,-80.476,0.1881,-0.030904,-0.15928
-5.9122,-62.272,67.423,-8.8087,8.5581,0.43142
24.824,57.638,-82.732,0.19235,-0.028096,-0.15993
77.356,-20.413,-56.651,0.089684,-0.035117,-0.051928
42.471,40.857,-83.145,-0.16807,0.13855,0.021261
-57.292,10.45,47.166,-5.1139,0.35175,4.7077
74.694,-64.335,-10.201,0.086176,-0.057697,-0.02659
67.662,-78.813,10.819,-0.026662,-0.15943,0.18906
40.385,-84.365,43.906,12.543,-0.4111,-12.199
-35.187,79.287,-43.772,0.011066,0.0052847,-0.015366
63.884,8.8235,-72.901,0.035073,-0.047268,-0.0065263
-78.756,30.026,48.423,-0.10676,0.043059,0.036172
44.367,34.449,-79.121,0.046894,0.061922,-0.13483
54.293,-80.903,26.423,0.16484,-0.1247,-0.039895
-21.06,-55.871,76.318,-11.143,10.779,0.54225
-62.051,-11.392,73.369,-13.137,12.549,0.67417
46.218,-83.205,36.977,0.069159,-0.084288,0.01729
57.932,24.54,-82.697,-0.01729,0.15561,-0.13832
83.76,-41.987,-41.47,0.16536,-0.27007,0.073505
-69.938,-0.62482,70.526,-0.22212,0.073699,0.11624
-29.102,83.377,-53.995,-0.23299,0.15635,0.049327
-43.488,79.421,-35.516,0.013904,-0.05473,0.044333
-49.704,-33.316,82.764,-0.1357,0.13277,-0.00329
11.849,64.216,-75.82,0.12535,-0.15993,0.021612
42.166,41.132,-83.165,-0.14481,0.13061,0.010947
-64.585,67.846,-3.2312,-12.611,0.64498,12.035
-79.288,57.56,21.612,-0.10788,0.12795,-0.028698
-15.439,80.466,-64.694,-0.21716,0.15941,0.039234
-64.31,75.481,-11.111,-0.23341,0.13183,0.073482
39.112,39.665,-79.156,0.0064832,0.034579,-0.062676
-39.231,-39.95,79.595,-0.01729,0.0043228,0.015129
45.441,-83.913,38.286,-0.035346,-0.14689,0.18428
